lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.1539297;-75.44510759999999;"RAYNHAM RD & STONEHAM RD; LOWER PROVIDENCE; 2016-08-20 @ 07:20:54-Station:STA53;";19426.0;Fire: FIRE ALARM;2016-08-20 07:22:00;LOWER PROVIDENCE;RAYNHAM RD & STONEHAM RD;1;Fire;FIRE ALARM;18;1;20;8;2016
40.1653564;-75.21870190000001;"BETHLEHEM PIKE & TENNIS AVE;  AMBLER; Station 351; 2016-08-20 @ 07:34:07;";19002.0;EMS: CARDIAC EMERGENCY;2016-08-20 07:36:01;AMBLER;BETHLEHEM PIKE & TENNIS AVE;1;EMS;CARDIAC EMERGENCY;3;0;20;8;2016
40.1537535;-75.1216041;"EASTON RD & LAWNTON RD;  UPPER MORELAND; Station 381; 2016-08-20 @ 07:39:11;";19090.0;EMS: DIZZINESS;2016-08-20 07:42:01;UPPER MORELAND;EASTON RD & LAWNTON RD;1;EMS;DIZZINESS;4;0;20;8;2016
40.0972222;-75.3761952;"DEKALB PIKE & TURNPIKE UNDERPASS; UPPER MERION; 2016-08-20 @ 07:40:18-Station:STA47;";;Fire: BUILDING FIRE;2016-08-20 07:42:01;UPPER MERION;DEKALB PIKE & TURNPIKE UNDERPASS;1;Fire;BUILDING FIRE;37;1;20;8;2016
40.0688245;-75.3112438;"CRAWFORD AVE & FRONT ST;  WEST CONSHOHOCKEN; Station 313A; 2016-08-20 @ 07:44:53;";19428.0;EMS: VEHICLE ACCIDENT;2016-08-20 07:47:00;WEST CONSHOHOCKEN;CRAWFORD AVE & FRONT ST;1;EMS;VEHICLE ACCIDENT;10;0;20;8;2016
40.0688245;-75.3112438;"CRAWFORD AVE & FRONT ST; WEST CONSHOHOCKEN; 2016-08-20 @ 07:46:05;";19428.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 07:51:01;WEST CONSHOHOCKEN;CRAWFORD AVE & FRONT ST;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.0686977;-75.3087728;"CONSHOHOCKEN STATE RD & BARR HARBOR DR;  WEST CONSHOHOCKEN; Station 313A; 2016-08-20 @ 07:44:53;";19428.0;EMS: VEHICLE ACCIDENT;2016-08-20 07:57:01;WEST CONSHOHOCKEN;CONSHOHOCKEN STATE RD & BARR HARBOR DR;1;EMS;VEHICLE ACCIDENT;10;0;20;8;2016
40.0686977;-75.3087728;"CONSHOHOCKEN STATE RD & BARR HARBOR DR; WEST CONSHOHOCKEN; 2016-08-20 @ 07:46:05;";19428.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 07:57:02;WEST CONSHOHOCKEN;CONSHOHOCKEN STATE RD & BARR HARBOR DR;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.1388646;-75.1095155;"DIVISION AVE & QUIGLEY AVE; UPPER MORELAND; 2016-08-20 @ 08:04:00;";19090.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 08:07:01;UPPER MORELAND;DIVISION AVE & QUIGLEY AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.217039;-75.22896340000001;"BETHLEHEM PIKE & HARTMAN RD; MONTGOMERY; 2016-08-20 @ 08:09:41;";19454.0;Traffic: DISABLED VEHICLE -;2016-08-20 08:12:01;MONTGOMERY;BETHLEHEM PIKE & HARTMAN RD;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.214977399999995;-75.49971219999999;"RIDGE PIKE & N TOWNSHIP LINE RD;  LIMERICK; Station 324A; 2016-08-20 @ 08:20:36;";19468.0;EMS: LACERATIONS;2016-08-20 08:22:00;LIMERICK;RIDGE PIKE & N TOWNSHIP LINE RD;1;EMS;LACERATIONS;34;0;20;8;2016
40.240854799999994;-75.3334317;"VILLAGE WAY & SUMNEYTOWN PIKE; TOWAMENCIN; 2016-08-20 @ 08:18:49;";19446.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 08:22:01;TOWAMENCIN;VILLAGE WAY & SUMNEYTOWN PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.155060299999995;-75.10225129999999;"DAVISVILLE RD & PENNYPACK RD;  UPPER MORELAND; Station 381; 2016-08-20 @ 08:21:03;";19040.0;EMS: CVA/STROKE;2016-08-20 08:26:01;UPPER MORELAND;DAVISVILLE RD & PENNYPACK RD;1;EMS;CVA/STROKE;19;0;20;8;2016
40.1594299;-75.33451059999999;"NOTTINGHAM RD & NORTHAMPTON RD;  EAST NORRITON; Station 308B; 2016-08-20 @ 08:23:45;";19403.0;EMS: FALL VICTIM;2016-08-20 08:27:02;EAST NORRITON;NOTTINGHAM RD & NORTHAMPTON RD;1;EMS;FALL VICTIM;23;0;20;8;2016
40.3313405;-75.59934150000001;"CONGO RD & MIDDLE CREEK RD; DOUGLASS; 2016-08-20 @ 08:22:36-Station:STA67;";19525.0;Fire: BUILDING FIRE;2016-08-20 08:27:02;DOUGLASS;CONGO RD & MIDDLE CREEK RD;1;Fire;BUILDING FIRE;37;1;20;8;2016
39.9988539;-75.2611368;"WICKFIELD RD & E WYNNEWOOD RD;  LOWER MERION; Station 313; 2016-08-20 @ 08:26:04;";19096.0;EMS: RESPIRATORY EMERGENCY;2016-08-20 08:31:03;LOWER MERION;WICKFIELD RD & E WYNNEWOOD RD;1;EMS;RESPIRATORY EMERGENCY;7;0;20;8;2016
40.2755151;-75.367221;"RUTH RD & EASTWOODS DR; LOWER SALFORD; 2016-08-20 @ 08:30:29;";19438.0;Traffic: HAZARDOUS ROAD CONDITIONS -;2016-08-20 08:31:04;LOWER SALFORD;RUTH RD & EASTWOODS DR;1;Traffic;HAZARDOUS ROAD CONDITIONS -;54;2;20;8;2016
40.117805;-75.136553;"EASTON RD & EDGE HILL RD; ABINGTON; 2016-08-20 @ 08:37:43-Station:STA500;";19038.0;Fire: FIRE ALARM;2016-08-20 08:42:00;ABINGTON;EASTON RD & EDGE HILL RD;1;Fire;FIRE ALARM;18;1;20;8;2016
40.2456734;-75.2796667;"BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-08-20 @ 08:41:47;";19446.0;EMS: CVA/STROKE;2016-08-20 08:47:01;LANSDALE;BROAD ST & E 6TH ST;1;EMS;CVA/STROKE;19;0;20;8;2016
40.244519200000006;-75.5867253;"HIGH ST & ALLISON DR; LOWER POTTSGROVE; 2016-08-20 @ 08:57:10-Station:STA58;";19464.0;Fire: FIRE ALARM;2016-08-20 09:02:00;LOWER POTTSGROVE;HIGH ST & ALLISON DR;1;Fire;FIRE ALARM;18;1;20;8;2016
40.1552833;-75.2642296;"PENLLYN BLUE BELL PIKE & VILLAGE CIR;  WHITPAIN; Station 385; 2016-08-20 @ 09:14:44;";19422.0;EMS: UNCONSCIOUS SUBJECT;2016-08-20 09:17:00;WHITPAIN;PENLLYN BLUE BELL PIKE & VILLAGE CIR;1;EMS;UNCONSCIOUS SUBJECT;32;0;20;8;2016
40.105889700000006;-75.0847407;"HUNTINGDON PIKE & MOREDON RD;  ABINGTON; Station 382; 2016-08-20 @ 09:16:05;";19006.0;EMS: FRACTURE;2016-08-20 09:21:01;ABINGTON;HUNTINGDON PIKE & MOREDON RD;1;EMS;FRACTURE;44;0;20;8;2016
40.1624836;-75.0909396;"PENNSYLVANIA TPKE & DAVISVILLE RD OVERPASS; UPPER MORELAND; 2016-08-20 @ 09:25:30;";19040.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 09:27:00;UPPER MORELAND;PENNSYLVANIA TPKE & DAVISVILLE RD OVERPASS;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.28902670000001;-75.3995896;"MAIN ST & OLD SUMNEYTOWN PIKE;  LOWER SALFORD; Station 344; 2016-08-20 @ 09:29:17;";19438.0;EMS: FALL VICTIM;2016-08-20 09:32:01;LOWER SALFORD;MAIN ST & OLD SUMNEYTOWN PIKE;1;EMS;FALL VICTIM;23;0;20;8;2016
40.207174200000004;-75.50758420000001;"LINFIELD TRAPPE RD & S TOWNSHIP LINE RD; LIMERICK; 2016-08-20 @ 09:34:31;";19468.0;Traffic: DISABLED VEHICLE -;2016-08-20 09:37:00;LIMERICK;LINFIELD TRAPPE RD & S TOWNSHIP LINE RD;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.1956718;-75.24569740000001;"EVANS RD & SUMNEYTOWN PIKE; LOWER GWYNEDD; 2016-08-20 @ 09:31:47;";19002.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 09:37:00;LOWER GWYNEDD;EVANS RD & SUMNEYTOWN PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.2524368;-75.3318939;"FORTY FOOT RD & MORGANDALE DR; TOWAMENCIN; 2016-08-20 @ 09:33:44;";19446.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 09:37:00;TOWAMENCIN;FORTY FOOT RD & MORGANDALE DR;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.11748;-75.1268656;"SUSQUEHANNA RD & JERICHO RD; ABINGTON; 2016-08-20 @ 09:37:22-Station:STA100;";19001.0;Fire: FIRE ALARM;2016-08-20 09:42:00;ABINGTON;SUSQUEHANNA RD & JERICHO RD;1;Fire;FIRE ALARM;18;1;20;8;2016
40.1366843;-75.13985229999999;"OSBOURNE AVE & NORMAN RD; ABINGTON; 2016-08-20 @ 09:40:03-Station:STA500;";19001.0;Fire: FIRE ALARM;2016-08-20 09:42:00;ABINGTON;OSBOURNE AVE & NORMAN RD;1;Fire;FIRE ALARM;18;1;20;8;2016
40.2488883;-75.681899;"RT422 BYP & LAURELWOOD RD UNDERPASS; WEST POTTSGROVE; 2016-08-20 @ 09:50:30;";;Traffic: DISABLED VEHICLE -;2016-08-20 09:52:01;WEST POTTSGROVE;RT422 BYP & LAURELWOOD RD UNDERPASS;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.105889700000006;-75.0847407;"HUNTINGDON PIKE & MOREDON RD;  ABINGTON; Station 382; 2016-08-20 @ 09:53:53;";19006.0;EMS: CARDIAC EMERGENCY;2016-08-20 09:57:00;ABINGTON;HUNTINGDON PIKE & MOREDON RD;1;EMS;CARDIAC EMERGENCY;3;0;20;8;2016
40.2351093;-75.2400449;"BETHLEHEM PIKE & DEKALB PIKE; MONTGOMERY; 2016-08-20 @ 09:54:21;";19454.0;Traffic: ROAD OBSTRUCTION -;2016-08-20 09:57:01;MONTGOMERY;BETHLEHEM PIKE & DEKALB PIKE;1;Traffic;ROAD OBSTRUCTION -;20;2;20;8;2016
40.1305414;-75.31791009999999;"OLD ARCH RD & BIRCHWOOD DR;  EAST NORRITON; Station 308; 2016-08-20 @ 09:59:54;";19401.0;EMS: CARDIAC EMERGENCY;2016-08-20 10:02:00;EAST NORRITON;OLD ARCH RD & BIRCHWOOD DR;1;EMS;CARDIAC EMERGENCY;3;0;20;8;2016
40.2390054;-75.61630459999999;"SUNRISE DR & ROSE CT;  POTTSTOWN; Station 329; 2016-08-20 @ 10:10:31;";19464.0;EMS: BACK PAINS/INJURY;2016-08-20 10:12:00;POTTSTOWN;SUNRISE DR & ROSE CT;1;EMS;BACK PAINS/INJURY;0;0;20;8;2016
39.9927787;-75.2874618;"HAVERFORD RD & BEECHWOOD DR; LOWER MERION; 2016-08-20 @ 10:11:25;";19083.0;Traffic: DISABLED VEHICLE -;2016-08-20 10:17:01;LOWER MERION;HAVERFORD RD & BEECHWOOD DR;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.1848966;-75.4495442;"E 1ST AVE & E MAIN ST; COLLEGEVILLE; 2016-08-20 @ 10:20:26;";19426.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 10:22:00;COLLEGEVILLE;E 1ST AVE & E MAIN ST;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.3421255;-75.6151002;"COUNTY LINE RD;  DOUGLASS; Station 332; 2016-08-20 @ 10:28:02;";;EMS: FRACTURE;2016-08-20 10:32:00;DOUGLASS;COUNTY LINE RD;1;EMS;FRACTURE;44;0;20;8;2016
40.225209299999996;-75.187749;"LIMEKILN PIKE & CHESTNUT LN; HORSHAM; 2016-08-20 @ 10:29:19;";19002.0;Traffic: ROAD OBSTRUCTION -;2016-08-20 10:32:01;HORSHAM;LIMEKILN PIKE & CHESTNUT LN;1;Traffic;ROAD OBSTRUCTION -;20;2;20;8;2016
40.189856799999994;-75.2245772;"CHESTERFIELD DR & OLD BETHLEHEM PIKE; LOWER GWYNEDD; 2016-08-20 @ 10:32:31-Station:STA7;";19002.0;Fire: CARBON MONOXIDE DETECTOR;2016-08-20 10:37:00;LOWER GWYNEDD;CHESTERFIELD DR & OLD BETHLEHEM PIKE;1;Fire;CARBON MONOXIDE DETECTOR;14;1;20;8;2016
40.1082672;-75.30623259999999;"ALAN WOOD RD & T BLVD;  PLYMOUTH; Station 308; 2016-08-20 @ 10:33:40;";;EMS: UNCONSCIOUS SUBJECT;2016-08-20 10:37:01;PLYMOUTH;ALAN WOOD RD & T BLVD;1;EMS;UNCONSCIOUS SUBJECT;32;0;20;8;2016
40.2504078;-75.6634821;"CHESTNUT ST & GABLE AVE;  POTTSTOWN; Station 329; 2016-08-20 @ 10:32:02;";19464.0;EMS: UNRESPONSIVE SUBJECT;2016-08-20 10:37:01;POTTSTOWN;CHESTNUT ST & GABLE AVE;1;EMS;UNRESPONSIVE SUBJECT;16;0;20;8;2016
39.990049799999994;-75.28135970000001;"ROCK GLEN DR & POWDER MILL LN; LOWER MERION; 2016-08-20 @ 10:36:40-Station:STA21;";19096.0;Fire: FIRE ALARM;2016-08-20 10:42:01;LOWER MERION;ROCK GLEN DR & POWDER MILL LN;1;Fire;FIRE ALARM;18;1;20;8;2016
40.132258;-75.382336;"TROOPER RD & EGYPT RD;  WEST NORRITON; Station 308B; 2016-08-20 @ 10:38:07;";19403.0;EMS: SEIZURES;2016-08-20 10:42:01;WEST NORRITON;TROOPER RD & EGYPT RD;1;EMS;SEIZURES;25;0;20;8;2016
40.28902670000001;-75.3995896;"HARLEYSVILLE PIKE & MAIN ST; LOWER SALFORD; 2016-08-20 @ 10:39:22;";19438.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 10:42:02;LOWER SALFORD;HARLEYSVILLE PIKE & MAIN ST;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.20608060000001;-75.22461779999999;"BETHLEHEM PIKE & WELSH RD; HORSHAM; 2016-08-20 @ 10:38:44;";19454.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 10:42:02;HORSHAM;BETHLEHEM PIKE & WELSH RD;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.165386600000005;-75.1210526;"MILL RD & HAMPTON RD;  UPPER MORELAND; Station 384; 2016-08-20 @ 10:44:16;";19040.0;EMS: MEDICAL ALERT ALARM;2016-08-20 10:47:00;UPPER MORELAND;MILL RD & HAMPTON RD;1;EMS;MEDICAL ALERT ALARM;26;0;20;8;2016
40.351733700000004;-75.3724671;"COUNTY LINE RD & RIDGE RD;  SALFORD; Station 339; 2016-08-20 @ 10:50:30;";18960.0;EMS: ALLERGIC REACTION;2016-08-20 10:52:01;SALFORD;COUNTY LINE RD & RIDGE RD;1;EMS;ALLERGIC REACTION;42;0;20;8;2016
40.0972222;-75.3761952;"BORO LINE RD & RT202 BYP UNDERPASS;  UPPER MERION; Station 317; 2016-08-20 @ 10:48:12;";;EMS: MEDICAL ALERT ALARM;2016-08-20 10:52:01;UPPER MERION;BORO LINE RD & RT202 BYP UNDERPASS;1;EMS;MEDICAL ALERT ALARM;26;0;20;8;2016
40.105889700000006;-75.0847407;"HUNTINGDON PIKE & MOREDON RD;  ABINGTON; Station 382; 2016-08-20 @ 10:47:41;";19006.0;EMS: SYNCOPAL EPISODE;2016-08-20 10:52:02;ABINGTON;HUNTINGDON PIKE & MOREDON RD;1;EMS;SYNCOPAL EPISODE;8;0;20;8;2016
40.1263025;-75.1602341;"EASTVIEW DR & NORTH HILLS AVE; UPPER DUBLIN; 2016-08-20 @ 10:50:54;";19038.0;Traffic: HAZARDOUS ROAD CONDITIONS -;2016-08-20 10:52:03;UPPER DUBLIN;EASTVIEW DR & NORTH HILLS AVE;1;Traffic;HAZARDOUS ROAD CONDITIONS -;54;2;20;8;2016
40.226851700000005;-75.5316722;"WATERFORD WAY & KNIGHT DR; LIMERICK; 2016-08-20 @ 10:55:58;";19468.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 11:01:01;LIMERICK;WATERFORD WAY & KNIGHT DR;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.1130613;-75.11922890000001;"SUSQUEHANNA RD & HUNTINGDON RD;  ABINGTON; Station 381; 2016-08-20 @ 11:00:14;";19046.0;EMS: HEAD INJURY;2016-08-20 11:02:01;ABINGTON;SUSQUEHANNA RD & HUNTINGDON RD;1;EMS;HEAD INJURY;5;0;20;8;2016
40.4038215;-75.5056622;"3RD ST & RR OVERPASS;  EAST GREENVILLE; Station 369; 2016-08-20 @ 10:58:31;";18041.0;EMS: MEDICAL ALERT ALARM;2016-08-20 11:02:01;EAST GREENVILLE;3RD ST & RR OVERPASS;1;EMS;MEDICAL ALERT ALARM;26;0;20;8;2016
40.3096843;-75.3027298;"COUNTY LINE RD & BETHLEHEM PIKE;  FRANCONIA; Station 339; 2016-08-20 @ 11:02:55;";18964.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-20 11:07:00;FRANCONIA;COUNTY LINE RD & BETHLEHEM PIKE;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;20;8;2016
40.2407907;-75.4545074;"PLANK RD;  PERKIOMEN; Station 308C; 2016-08-20 @ 11:06:45;";;EMS: FRACTURE;2016-08-20 11:12:01;PERKIOMEN;PLANK RD;1;EMS;FRACTURE;44;0;20;8;2016
40.241315500000006;-75.6514092;"S HANOVER ST & RIVER RD; CHESTER COUNTY; 2016-08-20 @ 11:08:17;";19465.0;Traffic: DISABLED VEHICLE -;2016-08-20 11:12:02;CHESTER COUNTY;S HANOVER ST & RIVER RD;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.241315500000006;-75.6514092;"S HANOVER ST & RIVER RD; CHESTER COUNTY; 2016-08-20 @ 11:11:10;";19465.0;Traffic: DISABLED VEHICLE -;2016-08-20 11:16:00;CHESTER COUNTY;S HANOVER ST & RIVER RD;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.3077958;-75.29982209999999;"COUNTY LINE RD & BETHLEHEM PIKE; FRANCONIA; 2016-08-20 @ 11:11:59-Station:STA74;";18964.0;Fire: FIRE POLICE NEEDED;2016-08-20 11:16:00;FRANCONIA;COUNTY LINE RD & BETHLEHEM PIKE;1;Fire;FIRE POLICE NEEDED;65;1;20;8;2016
40.158452600000004;-75.3354243;"BRENDA LN & NOTTINGHAM RD; EAST NORRITON; 2016-08-20 @ 11:11:21-Station:STA61;";19403.0;Fire: FIRE ALARM;2016-08-20 11:17:00;EAST NORRITON;BRENDA LN & NOTTINGHAM RD;1;Fire;FIRE ALARM;18;1;20;8;2016
40.2282432;-75.4479405;"PERKIOMEN CREEK RD & HOLLYWOOD DR;  SKIPPACK; Station 336; 2016-08-20 @ 11:16:23;";19473.0;EMS: FALL VICTIM;2016-08-20 11:21:00;SKIPPACK;PERKIOMEN CREEK RD & HOLLYWOOD DR;1;EMS;FALL VICTIM;23;0;20;8;2016
40.1499398;-75.33962559999999;"GERMANTOWN PIKE & RICHFIELD RD; EAST NORRITON; 2016-08-20 @ 11:16:09-Station:STA61;";19403.0;Fire: S/B AT HELICOPTER LANDING;2016-08-20 11:21:00;EAST NORRITON;GERMANTOWN PIKE & RICHFIELD RD;1;Fire;S/B AT HELICOPTER LANDING;52;1;20;8;2016
40.1554964;-75.3504888;"SUNSET AVE & MARNA CT; EAST NORRITON; 2016-08-20 @ 11:23:07-Station:STA61;";19403.0;Fire: TRASH/DUMPSTER FIRE;2016-08-20 11:27:00;EAST NORRITON;SUNSET AVE & MARNA CT;1;Fire;TRASH/DUMPSTER FIRE;35;1;20;8;2016
40.2282432;-75.4479405;"PERKIOMEN CREEK RD & HOLLYWOOD DR;  SKIPPACK; Station 308C; 2016-08-20 @ 11:06:45;";19473.0;EMS: FRACTURE;2016-08-20 11:27:01;SKIPPACK;PERKIOMEN CREEK RD & HOLLYWOOD DR;1;EMS;FRACTURE;44;0;20;8;2016
40.30795560000001;-75.57837070000001;"CHARLOTTE ST & DOTTERER RD; NEW HANOVER; 2016-08-20 @ 11:25:34;";19525.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 11:27:02;NEW HANOVER;CHARLOTTE ST & DOTTERER RD;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.30795560000001;-75.57837070000001;"CHARLOTTE ST & DOTTERER RD;  NEW HANOVER; Station 332; 2016-08-20 @ 11:26:06;";19525.0;EMS: VEHICLE ACCIDENT;2016-08-20 11:31:00;NEW HANOVER;CHARLOTTE ST & DOTTERER RD;1;EMS;VEHICLE ACCIDENT;10;0;20;8;2016
40.30795560000001;-75.57837070000001;"CHARLOTTE ST & DOTTERER RD; NEW HANOVER; 2016-08-20 @ 11:26:01-Station:STA37;";19525.0;Fire: VEHICLE ACCIDENT;2016-08-20 11:31:00;NEW HANOVER;CHARLOTTE ST & DOTTERER RD;1;Fire;VEHICLE ACCIDENT;10;1;20;8;2016
40.2395138;-75.6246288;"CENTER AVE & S ROLAND ST;  POTTSTOWN; Station 329; 2016-08-20 @ 11:29:46;";19464.0;EMS: UNRESPONSIVE SUBJECT;2016-08-20 11:32:00;POTTSTOWN;CENTER AVE & S ROLAND ST;1;EMS;UNRESPONSIVE SUBJECT;16;0;20;8;2016
40.0946197;-75.3628559;"DEKALB PIKE & N HENDERSON RD;  UPPER MERION; Station 317; 2016-08-20 @ 11:29:00;";19406.0;EMS: MATERNITY;2016-08-20 11:32:01;UPPER MERION;DEKALB PIKE & N HENDERSON RD;1;EMS;MATERNITY;31;0;20;8;2016
40.2394356;-75.2362381;"RT202 PKWY;  MONTGOMERY; Station 345A; 2016-08-20 @ 11:26:59;";;EMS: DEHYDRATION;2016-08-20 11:32:01;MONTGOMERY;RT202 PKWY;1;EMS;DEHYDRATION;56;0;20;8;2016
40.2637345;-75.2465756;"RICHARDSON RD & CRICKLEWOOD DR;  MONTGOMERY; Station 345; 2016-08-20 @ 11:31:38;";19446.0;EMS: RESPIRATORY EMERGENCY;2016-08-20 11:37:00;MONTGOMERY;RICHARDSON RD & CRICKLEWOOD DR;1;EMS;RESPIRATORY EMERGENCY;7;0;20;8;2016
40.252308899999996;-75.5258949;"NEIFFER RD & SANKEY RD;  LIMERICK; Station 324A; 2016-08-20 @ 11:36:43;";19473.0;EMS: FALL VICTIM;2016-08-20 11:42:01;LIMERICK;NEIFFER RD & SANKEY RD;1;EMS;FALL VICTIM;23;0;20;8;2016
40.2128809;-75.66419590000001;"LAURELWOOD RD & NEIMAN RD; CHESTER COUNTY; 2016-08-20 @ 11:38:48;";19465.0;Traffic: DISABLED VEHICLE -;2016-08-20 11:42:03;CHESTER COUNTY;LAURELWOOD RD & NEIMAN RD;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.1192674;-75.3579515;"NOBLE ST & W LAFAYETTE ST; NORRISTOWN; 2016-08-20 @ 11:40:58;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 11:46:03;NORRISTOWN;NOBLE ST & W LAFAYETTE ST;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.1938129;-75.2421421;"SUMNEYTOWN PIKE & STONEBRIDGE RD; LOWER GWYNEDD; 2016-08-20 @ 11:44:24-Station:STA7;";19002.0;Fire: FIRE ALARM;2016-08-20 11:47:01;LOWER GWYNEDD;SUMNEYTOWN PIKE & STONEBRIDGE RD;1;Fire;FIRE ALARM;18;1;20;8;2016
40.1930534;-75.46233149999999;"MAIN ST & E 9TH AVE;  COLLEGEVILLE; Station 324; 2016-08-20 @ 11:51:20;";19426.0;EMS: DEHYDRATION;2016-08-20 11:56:00;COLLEGEVILLE;MAIN ST & E 9TH AVE;1;EMS;DEHYDRATION;56;0;20;8;2016
40.152788;-75.41012370000001;"CONESTOGA WAY & EAGLE STREAM DR;  LOWER PROVIDENCE; Station 322; 2016-08-20 @ 11:56:49;";19403.0;EMS: MEDICAL ALERT ALARM;2016-08-20 12:02:01;LOWER PROVIDENCE;CONESTOGA WAY & EAGLE STREAM DR;1;EMS;MEDICAL ALERT ALARM;26;0;20;8;2016
40.165223100000006;-75.12484930000001;"EASTON RD & HOME DEPOT DR; UPPER MORELAND; 2016-08-20 @ 11:58:31;";19090.0;Traffic: ROAD OBSTRUCTION -;2016-08-20 12:02:04;UPPER MORELAND;EASTON RD & HOME DEPOT DR;1;Traffic;ROAD OBSTRUCTION -;20;2;20;8;2016
40.186533399999995;-75.5375554;"MAIN ST & N 5TH AVE; ROYERSFORD; 2016-08-20 @ 12:00:23;";19468.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 12:02:04;ROYERSFORD;MAIN ST & N 5TH AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.088683700000004;-75.2917999;"BUTLER PIKE & MAPLE DR; PLYMOUTH; 2016-08-20 @ 12:02:21-Station:STA44;";19428.0;Fire: FIRE INVESTIGATION;2016-08-20 12:07:00;PLYMOUTH;BUTLER PIKE & MAPLE DR;1;Fire;FIRE INVESTIGATION;29;1;20;8;2016
40.0972222;-75.3761952;"VILLAGE DR & TOWN SQUARE PL W;  UPPER MERION; Station 317; 2016-08-20 @ 12:05:50;";;EMS: HEAD INJURY;2016-08-20 12:07:00;UPPER MERION;VILLAGE DR & TOWN SQUARE PL W;1;EMS;HEAD INJURY;5;0;20;8;2016
40.1875626;-75.12647270000001;"MEETINGHOUSE RD & ARUNDEL AVE; HORSHAM; 2016-08-20 @ 12:04:29;";19044.0;Traffic: DISABLED VEHICLE -;2016-08-20 12:07:03;HORSHAM;MEETINGHOUSE RD & ARUNDEL AVE;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
40.003285600000005;-75.2281053;"CONSHOHOCKEN STATE RD & ST ASAPHS RD; LOWER MERION; 2016-08-20 @ 12:03:34;";19004.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 12:07:03;LOWER MERION;CONSHOHOCKEN STATE RD & ST ASAPHS RD;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.1079461;-75.38832159999998;"ABRAMS MILL RD & CHAMPLAIN DR;  UPPER MERION; Station 317; 2016-08-20 @ 12:06:27;";19406.0;EMS: FALL VICTIM;2016-08-20 12:11:00;UPPER MERION;ABRAMS MILL RD & CHAMPLAIN DR;1;EMS;FALL VICTIM;23;0;20;8;2016
40.2309343;-75.5221245;"RT422  & RAMP N LEWIS RD TO RT422 EB; LIMERICK; 2016-08-20 @ 12:18:48;";19468.0;Traffic: VEHICLE ACCIDENT -;2016-08-20 12:21:01;LIMERICK;RT422  & RAMP N LEWIS RD TO RT422 EB;1;Traffic;VEHICLE ACCIDENT -;9;2;20;8;2016
40.3098776;-75.3144781;"429  ; MONTGOMERY; 2016-08-20 @ 12:30:12;";18964.0;Traffic: DISABLED VEHICLE -;2016-08-20 12:32:02;MONTGOMERY;429;1;Traffic;DISABLED VEHICLE -;11;2;20;8;2016
